 0 OO XYZ=         .0         .0         .0 Fi= 00:00:00.0 La= 00:00:00.0
 1 GB XYZ=   881687.2  4924113.8  3944830.0 Fi= 38:26:45.4 La= 05:19:23.6
 2 QU XYZ=  1430913.3  4495711.4  4278114.0 Fi= 42:23:33.2 La= 04:49:22.6
 3 AO XYZ=  2390490.0 -5564764.0  1994727.0 Fi= 18:20:38.9 La=-04:27:00.6
 4 HO XYZ= -3950078.0 -2522377.3 -4311667.5 Fi=-42:48:18.0 La=-09:49:45.4
 5 PR XYZ=  1288748.4  4694221.8  4107418.8 Fi= 40:20:47.7 La= 04:58:35.5
 6 VL XYZ= -1601192.0 -5041981.4  3554871.4 Fi= 34:04:43.5 La=-07:10:28.4
 7 P_ XYZ= -4554042.2 -2816844.6 -3454173.2 Fi=-33:00:00.0 La=-09:53:02.8
   PK XYZ= -4554231.5  2816759.1 -3454036.3 Fi=-32:59:54.2 La= 09:53:03.2
 8 JB XYZ=  3822559.2   153975.3  5086413.3 Fi= 53:14:12.0 La= 00:09:13.6
 9 GB XYZ=   881856.6  4925311.9  3943459.7 Fi= 38:25:46.3 La= 05:19:23.7
 a GB XYZ=   882872.6  4924552.7  3944154.9 Fi= 38:26:15.4 La= 05:19:20.6
 b GB XYZ=   882315.3  4925191.4  3943414.1 Fi= 38:25:45.9 La= 05:19:22.4
 c VL XYZ= -1601135.5  5042005.5  3554875.1 Fi= 34:04:43.4 La= 07:10:28.2
 d BO XYZ=  4461242.9  -919559.8  4449633.2 Fi= 44:31:18.4 La=-00:46:35.2
 e MO XYZ= -4483024.2 -2648760.2 -3671881.6 Fi=-35:22:19.0 La=-09:57:41.6
 f NC XYZ=  4324165.8   165927.1  4670132.8 Fi= 47:22:24.9 La= 00:08:47.3
 g EF XYZ=  4033949.5   486989.4  4900430.8 Fi= 50:31:29.3 La= 00:27:32.0
 i F2 XYZ=  3822294.8  -153862.3  5085987.1 Fi= 53:14:10.7 La=-00:09:13.2
 j M3 XYZ=   383395.7  -173759.6  5077751.3 Fi= 85:17:56.4 La=-01:37:31.3
 k PV XYZ=  5088964.0   301689.8  3825017.0 Fi= 37:03:58.2 La= 00:13:34.2
 l TR XYZ=  3638607.8  1221781.2  5077149.0 Fi= 53:05:46.1 La= 01:14:14.6
 m BL XYZ=  2828628.2  2206360.0  5256278.6 Fi= 55:51:56.8 La= 02:31:49.1
 n KZ XYZ=  2731190.4  2126198.3  5339535.6 Fi= 57:13:22.8 La= 02:31:36.0
 o PO XYZ=  2916444.0  2249108.1  5190197.1 Fi= 54:49:19.2 La= 02:30:33.3
 p WB XYZ=  3820500.0  5054708.5   728669.5 Fi= 06:36:15.0 La= 03:31:40.0
 r MZ XYZ=  2828628.2  2206360.0  5256278.6 Fi= 55:51:56.8 La= 02:31:49.1
